image_id,image_filename,image_doi,cell_id,bethesda_system,nucleus_x,nucleus_y,image_path
197,7275dd2f91a0dbb6e49b28da3f456c57.png,10.6084/m9.figshare.12230213,5092,Negative for intraepithelial lesion,983,272,5092.png
182,c63289c59bca91f80b2dde9ac013cc57.png,10.6084/m9.figshare.12230165,5331,Negative for intraepithelial lesion,633,658,5331.png
352,060d7d018977ad7cca7643f2deb6f3e8.png,10.6084/m9.figshare.12230729,1634,LSIL,903,415,1634.png
260,9fc84cd39cefe6f1a7b54e92cd971210.png,10.6084/m9.figshare.12230438,3709,ASC-US,767,547,3709.png
152,3ae2fc6e5e6530f3291e21a8937c71b3.png,10.6084/m9.figshare.12230066,5912,Negative for intraepithelial lesion,301,561,5912.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4446,Negative for intraepithelial lesion,633,641,4446.png
307,532d83297919d817648393a46f6835db.png,10.6084/m9.figshare.12230582,2770,Negative for intraepithelial lesion,1069,553,2770.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3121,Negative for intraepithelial lesion,824,157,3121.png
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,8769,Negative for intraepithelial lesion,1151,593,8769.png
319,31a989e43eb0a9645509eb60e068aefc.png,10.6084/m9.figshare.12230618,2504,ASC-US,307,887,2504.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2698,Negative for intraepithelial lesion,752,939,2698.png
95,9b77f6a1b82859bc68b26fae965564fa.png,10.6084/m9.figshare.12229820,7766,Negative for intraepithelial lesion,894,294,7766.png
355,efb31641309ac289f6c7d7259fe95ecb.png,10.6084/m9.figshare.12230738,1605,Negative for intraepithelial lesion,825,829,1605.png
228,7d96810eb097fe737df7fc9eb0a8b3ed.png,10.6084/m9.figshare.12230324,4613,Negative for intraepithelial lesion,523,403,4613.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4686,Negative for intraepithelial lesion,518,934,4686.png
121,84c4b1e0a44ff6f6ce78e04f751518ed.png,10.6084/m9.figshare.12229949,7039,Negative for intraepithelial lesion,448,662,7039.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10821,Negative for intraepithelial lesion,38,186,10821.png
12,1766e5c4a2a6034960b40bdd3c47c297.png,10.6084/m9.figshare.12229556,11273,Negative for intraepithelial lesion,220,871,11273.png
9,71abd3d9c8d0e5738c1db3328645fde8.png,10.6084/m9.figshare.12229547,11291,Negative for intraepithelial lesion,563,214,11291.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6328,Negative for intraepithelial lesion,384,100,6328.png
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,8785,LSIL,614,990,8785.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6357,Negative for intraepithelial lesion,391,982,6357.png
251,e457af606b15cffb99021a1018f1424f.png,10.6084/m9.figshare.12230405,3930,Negative for intraepithelial lesion,1051,286,3930.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10483,Negative for intraepithelial lesion,1172,796,10483.png
35,bf7767fb55e9b4e77ea458f825f06e65.png,10.6084/m9.figshare.12229628,10333,Negative for intraepithelial lesion,483,685,10333.png
302,555c3bddd4513160fb3681c88f4bcc87.png,10.6084/m9.figshare.12230567,2868,Negative for intraepithelial lesion,1013,504,2868.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8125,ASC-H,1235,384,8125.png
176,5613e617f960b8414dbec5aa38647f96.png,10.6084/m9.figshare.12230144,5447,Negative for intraepithelial lesion,1219,904,5447.png
95,9b77f6a1b82859bc68b26fae965564fa.png,10.6084/m9.figshare.12229820,7754,HSIL,337,207,7754.png
269,651555a374eacf3de392c98dbd85d44d.png,10.6084/m9.figshare.12230468,3525,Negative for intraepithelial lesion,932,583,3525.png
154,49c8feec9afcd85f1f9b16908c34bdca.png,10.6084/m9.figshare.12230072,5848,Negative for intraepithelial lesion,929,234,5848.png
195,a7b7d4eb6367ad432a806b5662ff44e0.png,10.6084/m9.figshare.12230204,5124,Negative for intraepithelial lesion,1198,213,5124.png
21,faf0a263bf469832c7569a5ccbaa48c3.png,10.6084/m9.figshare.12229586,10941,Negative for intraepithelial lesion,883,903,10941.png
35,bf7767fb55e9b4e77ea458f825f06e65.png,10.6084/m9.figshare.12229628,10338,Negative for intraepithelial lesion,825,790,10338.png
355,efb31641309ac289f6c7d7259fe95ecb.png,10.6084/m9.figshare.12230738,1600,Negative for intraepithelial lesion,695,504,1600.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8817,HSIL,650,471,8817.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11438,ASC-US,548,883,11438.png
359,ce95aaf77e8e7bcd44e4d1f731dea349.png,10.6084/m9.figshare.12230750,1545,ASC-US,709,840,1545.png
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,7772,SCC,833,603,7772.png
83,27ce7facb22d6ed75c146a43d23e7dde.png,10.6084/m9.figshare.12229781,8146,ASC-H,872,734,8146.png
154,49c8feec9afcd85f1f9b16908c34bdca.png,10.6084/m9.figshare.12230072,5835,Negative for intraepithelial lesion,419,497,5835.png
267,f7b28bd33b541782b308e1a3ef84995a.png,10.6084/m9.figshare.12230462,3564,Negative for intraepithelial lesion,869,43,3564.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4393,Negative for intraepithelial lesion,431,496,4393.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7955,SCC,332,497,7955.png
270,29f484bfc17af22288d78f7187777fc6.png,10.6084/m9.figshare.12230471,3514,ASC-US,557,484,3514.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10451,Negative for intraepithelial lesion,384,832,10451.png
247,ebdd17c9dd496a1231cc29c081e78e80.png,10.6084/m9.figshare.12230390,4064,Negative for intraepithelial lesion,1222,258,4064.png
302,555c3bddd4513160fb3681c88f4bcc87.png,10.6084/m9.figshare.12230567,2864,Negative for intraepithelial lesion,329,477,2864.png
6,d1139b2167d9254c2e29edb485c1bda8.png,10.6084/m9.figshare.12229532,11351,Negative for intraepithelial lesion,1203,416,11351.png
115,b885f6b8c2023a5b25c95fd0381f9892.png,10.6084/m9.figshare.12229916,7226,Negative for intraepithelial lesion,59,389,7226.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6574,Negative for intraepithelial lesion,334,413,6574.png
150,c41261e68aabdf7ff5d4bc90c2efd8f3.png,10.6084/m9.figshare.12230060,5992,Negative for intraepithelial lesion,679,744,5992.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2665,LSIL,428,545,2665.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6017,Negative for intraepithelial lesion,836,149,6017.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6066,Negative for intraepithelial lesion,83,699,6066.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10912,Negative for intraepithelial lesion,591,706,10912.png
81,0f023f6ad3d33b33334016798995fe53.png,10.6084/m9.figshare.12229775,8164,Negative for intraepithelial lesion,249,942,8164.png
35,bf7767fb55e9b4e77ea458f825f06e65.png,10.6084/m9.figshare.12229628,10348,Negative for intraepithelial lesion,282,74,10348.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8132,Negative for intraepithelial lesion,269,120,8132.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10844,Negative for intraepithelial lesion,638,866,10844.png
254,855dda15d3be4156803b1fa32ed2a19b.png,10.6084/m9.figshare.12230417,3844,ASC-US,829,262,3844.png
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,7509,Negative for intraepithelial lesion,413,77,7509.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3115,Negative for intraepithelial lesion,512,235,3115.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8075,HSIL,203,909,8075.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10469,Negative for intraepithelial lesion,380,290,10469.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6122,Negative for intraepithelial lesion,835,630,6122.png
256,8932ac9bf855b72eef7390e7e486133e.png,10.6084/m9.figshare.12230423,3797,ASC-US,965,383,3797.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4749,Negative for intraepithelial lesion,576,91,4749.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1393,Negative for intraepithelial lesion,632,760,1393.png
302,555c3bddd4513160fb3681c88f4bcc87.png,10.6084/m9.figshare.12230567,2858,LSIL,928,731,2858.png
364,92eb1f2563016d967eb885ee1a5fd2dd.png,10.6084/m9.figshare.12230771,1331,Negative for intraepithelial lesion,849,350,1331.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6354,Negative for intraepithelial lesion,237,797,6354.png
225,fcc9c7e2fc1a0f4d30fa745308d15194.png,10.6084/m9.figshare.12230312,4661,Negative for intraepithelial lesion,1028,562,4661.png
192,5c7feaaf66d0981fe28378fbab186509.png,10.6084/m9.figshare.12230195,5180,Negative for intraepithelial lesion,820,713,5180.png
28,c5a3e789e449a8123509be5fd671b6b2.png,10.6084/m9.figshare.12229607,10628,Negative for intraepithelial lesion,470,830,10628.png
30,0489736e8d880b5188b04d11c3131cd3.png,10.6084/m9.figshare.12229613,10540,Negative for intraepithelial lesion,1206,192,10540.png
370,b73f6ce80af2295f03792c3c2bdc338b.png,10.6084/m9.figshare.12230789,1249,Negative for intraepithelial lesion,743,842,1249.png
269,651555a374eacf3de392c98dbd85d44d.png,10.6084/m9.figshare.12230468,3524,Negative for intraepithelial lesion,904,490,3524.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6568,Negative for intraepithelial lesion,191,143,6568.png
113,edc3ac951f31fca241b7f04d2c5daac5.png,10.6084/m9.figshare.12229910,7396,Negative for intraepithelial lesion,1179,194,7396.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10817,Negative for intraepithelial lesion,1078,478,10817.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6057,Negative for intraepithelial lesion,463,907,6057.png
125,c642b1c083b38d9b56724bc76867459e.png,10.6084/m9.figshare.12229967,6928,Negative for intraepithelial lesion,589,660,6928.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6669,Negative for intraepithelial lesion,918,859,6669.png
176,5613e617f960b8414dbec5aa38647f96.png,10.6084/m9.figshare.12230144,5441,LSIL,583,972,5441.png
138,c0d57801655afd0ab48ad3f1e4b43603.png,10.6084/m9.figshare.12230015,6394,Negative for intraepithelial lesion,321,306,6394.png
195,a7b7d4eb6367ad432a806b5662ff44e0.png,10.6084/m9.figshare.12230204,5125,Negative for intraepithelial lesion,1089,208,5125.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6380,Negative for intraepithelial lesion,682,977,6380.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8811,HSIL,512,432,8811.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8860,HSIL,1200,56,8860.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6788,Negative for intraepithelial lesion,153,914,6788.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6025,Negative for intraepithelial lesion,1140,375,6025.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4374,Negative for intraepithelial lesion,1109,790,4374.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6050,Negative for intraepithelial lesion,1052,990,6050.png
201,a9ceb5e547fed2f7d052cdc794cb1330.png,10.6084/m9.figshare.12230225,5051,Negative for intraepithelial lesion,530,826,5051.png
159,c5a677e9d495b6c0419df420f65c5a26.png,10.6084/m9.figshare.12230087,5711,Negative for intraepithelial lesion,375,221,5711.png
215,3b73689cbb3b2a04a1a713230459f7e5.png,10.6084/m9.figshare.12230270,4860,Negative for intraepithelial lesion,270,587,4860.png
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,8772,LSIL,853,252,8772.png
236,221e5472253d8a712be2eb84079a6a72.png,10.6084/m9.figshare.12230354,4319,Negative for intraepithelial lesion,198,815,4319.png
260,9fc84cd39cefe6f1a7b54e92cd971210.png,10.6084/m9.figshare.12230438,3734,Negative for intraepithelial lesion,402,470,3734.png
12,1766e5c4a2a6034960b40bdd3c47c297.png,10.6084/m9.figshare.12229556,11269,Negative for intraepithelial lesion,968,451,11269.png
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,7006,Negative for intraepithelial lesion,245,810,7006.png
228,7d96810eb097fe737df7fc9eb0a8b3ed.png,10.6084/m9.figshare.12230324,4615,ASC-US,663,412,4615.png
82,dd61f345bc7cdcbf3bb86d58eb0992b4.png,10.6084/m9.figshare.12229778,8174,Negative for intraepithelial lesion,465,525,8174.png
296,ba64e833160b9da794e7aeb64207ba69.png,10.6084/m9.figshare.12230549,2913,Negative for intraepithelial lesion,153,144,2913.png
115,b885f6b8c2023a5b25c95fd0381f9892.png,10.6084/m9.figshare.12229916,7227,Negative for intraepithelial lesion,190,466,7227.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3879,Negative for intraepithelial lesion,313,666,3879.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6666,Negative for intraepithelial lesion,1145,169,6666.png
250,539a88e6ce009eee5398bdbada60ff23.png,10.6084/m9.figshare.12230402,3949,Negative for intraepithelial lesion,738,384,3949.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6575,Negative for intraepithelial lesion,227,403,6575.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8082,HSIL,948,935,8082.png
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,11324,Negative for intraepithelial lesion,1207,382,11324.png
165,7c09a4a52e0cb6ffc6a10044dd321123.png,10.6084/m9.figshare.12230105,5642,Negative for intraepithelial lesion,523,362,5642.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2586,Negative for intraepithelial lesion,197,539,2586.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6022,Negative for intraepithelial lesion,1151,266,6022.png
307,532d83297919d817648393a46f6835db.png,10.6084/m9.figshare.12230582,2766,Negative for intraepithelial lesion,82,504,2766.png
202,3f273237f9068624e14886afde134e09.png,10.6084/m9.figshare.12230228,5043,Negative for intraepithelial lesion,367,302,5043.png
354,fdcdaeed25a84e2966eda7ba86bdbcf6.png,10.6084/m9.figshare.12230735,1628,LSIL,1184,384,1628.png
186,09ddefdfc9ca8df4da326825425336d3.png,10.6084/m9.figshare.12230177,5282,Negative for intraepithelial lesion,608,58,5282.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2688,Negative for intraepithelial lesion,675,744,2688.png
184,1a57775542328ddeda39a1aaacebfef0.png,10.6084/m9.figshare.12230171,5315,Negative for intraepithelial lesion,312,453,5315.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6359,Negative for intraepithelial lesion,458,761,6359.png
195,a7b7d4eb6367ad432a806b5662ff44e0.png,10.6084/m9.figshare.12230204,5126,LSIL,240,488,5126.png
213,0c52e27c5383dd946fffdf0253f96067.png,10.6084/m9.figshare.12230264,4900,ASC-US,665,619,4900.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2697,Negative for intraepithelial lesion,782,880,2697.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4770,ASC-US,756,681,4770.png
82,dd61f345bc7cdcbf3bb86d58eb0992b4.png,10.6084/m9.figshare.12229778,8172,Negative for intraepithelial lesion,140,537,8172.png
240,9dc92f731aa43451aaccdaabbca220fa.png,10.6084/m9.figshare.12230366,4214,Negative for intraepithelial lesion,330,314,4214.png
237,8e39307fc74e68a5f4a6ae66764331b4.png,10.6084/m9.figshare.12230357,4280,LSIL,614,614,4280.png
103,b0fddd5dbd774fcc23ddf897ee7bf26c.png,10.6084/m9.figshare.12229874,7569,Negative for intraepithelial lesion,465,409,7569.png
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,7781,HSIL,542,701,7781.png
248,a5ce47f6a10f543bf7fdac28b709d30d.png,10.6084/m9.figshare.12230393,4014,Negative for intraepithelial lesion,524,172,4014.png
79,ec342d2fc5da33cd79e9c1e3c507778e.png,10.6084/m9.figshare.12229769,8206,HSIL,1208,923,8206.png
242,36ec7e0332c9ab3aa1edb53fe8f6cba8.png,10.6084/m9.figshare.12230372,4169,Negative for intraepithelial lesion,699,235,4169.png
192,5c7feaaf66d0981fe28378fbab186509.png,10.6084/m9.figshare.12230195,5168,Negative for intraepithelial lesion,267,515,5168.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6086,Negative for intraepithelial lesion,14,20,6086.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6675,Negative for intraepithelial lesion,429,983,6675.png
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,4006,LSIL,911,375,4006.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11220,Negative for intraepithelial lesion,1232,505,11220.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10781,Negative for intraepithelial lesion,352,84,10781.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3112,ASC-US,629,579,3112.png
176,5613e617f960b8414dbec5aa38647f96.png,10.6084/m9.figshare.12230144,5437,LSIL,880,498,5437.png
162,5633910bdb41ea5626f7b60a8ef80af0.png,10.6084/m9.figshare.12230096,5654,Negative for intraepithelial lesion,85,233,5654.png
82,dd61f345bc7cdcbf3bb86d58eb0992b4.png,10.6084/m9.figshare.12229778,8169,Negative for intraepithelial lesion,116,60,8169.png
194,040722a73af21747a3b66a8d69a235d0.png,10.6084/m9.figshare.12230201,5110,Negative for intraepithelial lesion,563,173,5110.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10423,Negative for intraepithelial lesion,295,622,10423.png
121,84c4b1e0a44ff6f6ce78e04f751518ed.png,10.6084/m9.figshare.12229949,7044,Negative for intraepithelial lesion,797,672,7044.png
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,4010,Negative for intraepithelial lesion,930,604,4010.png
309,d72288404d45ed33074fcfb77d099f2f.png,10.6084/m9.figshare.12230588,2724,Negative for intraepithelial lesion,839,575,2724.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10701,Negative for intraepithelial lesion,476,758,10701.png
190,e6b13ffc7b9ba7170133da814ce6aa51.png,10.6084/m9.figshare.12230189,5203,Negative for intraepithelial lesion,272,631,5203.png
239,f5cad8f1a038b616cb2ce4ca46183262.png,10.6084/m9.figshare.12230363,4247,LSIL,479,316,4247.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7972,HSIL,877,879,7972.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10918,Negative for intraepithelial lesion,578,942,10918.png
274,a3cd8fc514a7a507198e186b5c58f9d2.png,10.6084/m9.figshare.12230483,3436,Negative for intraepithelial lesion,827,595,3436.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10453,Negative for intraepithelial lesion,388,900,10453.png
257,3b536324e212ad03ae37afcf97d0c760.png,10.6084/m9.figshare.12230426,3779,Negative for intraepithelial lesion,1102,526,3779.png
139,f015142693fefeb45ad5202b66404293.png,10.6084/m9.figshare.12230021,6429,Negative for intraepithelial lesion,64,798,6429.png
174,4b474d44ad6dd5b66d25d339db5fe138.png,10.6084/m9.figshare.12230138,5488,Negative for intraepithelial lesion,872,572,5488.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8115,ASC-H,22,324,8115.png
257,3b536324e212ad03ae37afcf97d0c760.png,10.6084/m9.figshare.12230426,3782,LSIL,859,672,3782.png
42,45c237e071148a104c2770fbca5e67a8.png,10.6084/m9.figshare.12229652,10150,Negative for intraepithelial lesion,370,663,10150.png
167,b1f43c3a74ea03d4df18696b710a3fc4.png,10.6084/m9.figshare.12230111,5607,Negative for intraepithelial lesion,109,933,5607.png
379,326be63a57e19af9bff9a7df786b9987.png,10.6084/m9.figshare.12230819,1000,Negative for intraepithelial lesion,1147,630,1000.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2977,Negative for intraepithelial lesion,503,212,2977.png
295,18379ef3f64b0efa33ee42877fdd6947.png,10.6084/m9.figshare.12230546,2938,Negative for intraepithelial lesion,495,886,2938.png
352,060d7d018977ad7cca7643f2deb6f3e8.png,10.6084/m9.figshare.12230729,1639,LSIL,658,826,1639.png
14,746c084dbe0b987385df13ddbf4dd635.png,10.6084/m9.figshare.12229562,11113,ASC-US,887,473,11113.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6823,Negative for intraepithelial lesion,318,6,6823.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2599,Negative for intraepithelial lesion,923,788,2599.png
204,ac988fe10c5e2b605b2c7e48f2af8701.png,10.6084/m9.figshare.12230234,5013,Negative for intraepithelial lesion,827,500,5013.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6697,Negative for intraepithelial lesion,346,320,6697.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4425,Negative for intraepithelial lesion,1032,311,4425.png
72,424a7ee29385c53e950de973f411a30c.png,10.6084/m9.figshare.12229742,8653,HSIL,142,626,8653.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8880,LSIL,1006,953,8880.png
19,8457af003b1ad48e907156b5e6e53bea.png,10.6084/m9.figshare.12229580,10953,Negative for intraepithelial lesion,648,227,10953.png
119,ba49ee2fe18405a74c4daaef256365cc.png,10.6084/m9.figshare.12229934,7095,Negative for intraepithelial lesion,165,195,7095.png
111,e57d535d86c5898be4e897eaed05c8c6.png,10.6084/m9.figshare.12229901,7426,Negative for intraepithelial lesion,150,714,7426.png
221,2fd118764c0afa9a4e1ccbe9bd8210a5.png,10.6084/m9.figshare.12230291,4733,Negative for intraepithelial lesion,940,356,4733.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10509,Negative for intraepithelial lesion,791,523,10509.png
14,746c084dbe0b987385df13ddbf4dd635.png,10.6084/m9.figshare.12229562,11128,Negative for intraepithelial lesion,836,671,11128.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6031,Negative for intraepithelial lesion,992,445,6031.png
177,96d54337d5489e81ce6ad5508d7a5434.png,10.6084/m9.figshare.12230147,5450,LSIL,443,405,5450.png
262,425f92ac0896cfea0e4e674cd449ce23.png,10.6084/m9.figshare.12230444,3676,Negative for intraepithelial lesion,197,512,3676.png
144,b8491225e9d46d5f48c33c310b7d2755.png,10.6084/m9.figshare.12230042,6175,Negative for intraepithelial lesion,1180,22,6175.png
237,8e39307fc74e68a5f4a6ae66764331b4.png,10.6084/m9.figshare.12230357,4283,LSIL,710,660,4283.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6686,Negative for intraepithelial lesion,550,675,6686.png
160,fbb86fcc0948f02be36a1348d1046688.png,10.6084/m9.figshare.12230090,5690,Negative for intraepithelial lesion,424,783,5690.png
79,ec342d2fc5da33cd79e9c1e3c507778e.png,10.6084/m9.figshare.12229769,8211,Negative for intraepithelial lesion,684,848,8211.png
176,5613e617f960b8414dbec5aa38647f96.png,10.6084/m9.figshare.12230144,5435,LSIL,1065,290,5435.png
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,7546,Negative for intraepithelial lesion,550,987,7546.png
304,c5304cb4ceea0d7c9c64e26b6b3e804e.png,10.6084/m9.figshare.12230573,2816,Negative for intraepithelial lesion,293,380,2816.png
270,29f484bfc17af22288d78f7187777fc6.png,10.6084/m9.figshare.12230471,3520,ASC-US,563,263,3520.png
205,33915ae53ce2cffb30485ad683a8c64e.png,10.6084/m9.figshare.12230240,5018,Negative for intraepithelial lesion,38,156,5018.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8857,Negative for intraepithelial lesion,275,848,8857.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3897,LSIL,1226,549,3897.png
238,3f30a996dcac3c4845ba2e650fe874b5.png,10.6084/m9.figshare.12230360,4264,LSIL,599,640,4264.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6111,Negative for intraepithelial lesion,92,551,6111.png
212,6e20d6ec569513933f5768d5424b7e86.png,10.6084/m9.figshare.12230261,4893,Negative for intraepithelial lesion,551,531,4893.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10845,Negative for intraepithelial lesion,532,815,10845.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8095,HSIL,894,320,8095.png
222,ed10d2a300c0f99915a467afc514c5cf.png,10.6084/m9.figshare.12230297,4718,Negative for intraepithelial lesion,331,837,4718.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10294,Negative for intraepithelial lesion,1082,154,10294.png
352,060d7d018977ad7cca7643f2deb6f3e8.png,10.6084/m9.figshare.12230729,1638,LSIL,663,769,1638.png
306,8c21e0dc6b8fbeddfd6f9923b4b1054c.png,10.6084/m9.figshare.12230579,2782,Negative for intraepithelial lesion,299,586,2782.png
79,ec342d2fc5da33cd79e9c1e3c507778e.png,10.6084/m9.figshare.12229769,8203,HSIL,554,665,8203.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11413,LSIL,922,567,11413.png
17,602e28f6537d6638bc4ccbe4cde5fab1.png,10.6084/m9.figshare.12229571,11107,Negative for intraepithelial lesion,1192,597,11107.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3186,Negative for intraepithelial lesion,1222,934,3186.png
